3.28676883722,-1.17878297479,1
3.33362680343,-1.17219083199,1
3.38038706055,-1.19007703242,1
3.20653416142,-1.25599913197,1
3.15637928591,-1.31277638113,1
3.25917526572,-1.38479590166,1
3.52996773073,-1.4413220692,1
3.56801432422,-1.48091848704,1
3.63808804461,-1.51749217965,1
3.5433616863,-1.51935474039,1
3.42393317589,-1.5409684429,1
3.52722368816,-1.64214845391,1
3.38397175595,-1.61179123168,1
3.31861135518,-1.63299941659,1
3.32858582146,-1.68626939991,1
3.32571983844,-1.72963990674,1
3.35245832259,-1.73826391491,1
3.36436056836,-1.76700650066,1
3.34316656862,-1.82843634171,1
3.3614020629,-1.79732606602,1
3.34917766714,-1.84219670121,1
3.34350219322,-1.83942444585,1
3.34815051804,-1.85795494739,1
3.35206230921,-1.84881594454,1
3.33158375244,-1.91355000748,1
3.3011820288,-1.88115745956,1
3.28439904209,-1.87742466569,1
3.28842804733,-1.95361854993,1
3.27973364789,-1.98815618279,1
3.27650064669,-2.02486499571,1
3.27801541697,-2.05046387075,1
3.28767433838,-2.0781775217,1
3.32436103532,-2.1403858622,1
3.34316060544,-2.18277337232,1
3.35980256435,-2.1938135377,1
3.35182203111,-2.21134324539,1
3.37288113984,-2.25496365685,1
3.44789342991,-2.33562754668,1
